id,Rings
116965,14.142857142857142
116966,7.6274328081556995
116967,16.079545454545453
116968,8.047477744807122
116969,11.291187739463602
116970,8.354046242774567
116971,11.293647267880942
116972,9.151992585727525
116973,10.420565552699228
116974,10.455162019593066
116975,12.71069182389937
116976,11.291187739463602
116977,8.495225102319235
116978,13.971231300345224
116979,8.285302593659942
116980,9.521594684385382
116981,5.091575091575091
116982,9.47434497816594
116983,8.295348837209302
116984,12.225806451612904
116985,10.420565552699228
116986,8.285302593659942
116987,6.622734761120263
116988,9.532898314301251
116989,10.41095890410959
116990,6.125
116991,10.309381237524951
116992,8.027387640449438
116993,7.062913907284768
116994,7.338214454416628
116995,10.428819444444445
116996,7.064935064935065
116997,7.403245942571785
116998,6.622734761120263
116999,8.027387640449438
117000,9.47434497816594
117001,9.29642857142857
117002,7.9810874704491725
117003,11.293647267880942
117004,8.295348837209302
117005,8.886850152905199
117006,10.455162019593066
117007,9.47434497816594
117008,9.47434497816594
117009,7.064935064935065
117010,10.455162019593066
117011,9.754769921436589
117012,12.336
117013,9.47434497816594
117014,6.741176470588235
117015,6.428888888888889
117016,9.66015037593985
117017,4.5864864864864865
117018,14.420718816067653
117019,5.7894736842105265
117020,8.295348837209302
117021,11.139204545454545
117022,10.455162019593066
117023,9.521594684385382
117024,8.354046242774567
117025,8.495225102319235
117026,13.684931506849315
117027,10.14354066985646
117028,12.336
117029,12.33688415446072
117030,13.971231300345224
117031,6.428888888888889
117032,9.715415019762846
117033,8.55379746835443
117034,16.224719101123597
117035,9.66015037593985
117036,7.338214454416628
117037,7.403245942571785
117038,8.027387640449438
117039,6.428888888888889
117040,8.295348837209302
117041,9.754769921436589
117042,9.532898314301251
117043,9.532898314301251
117044,15.188118811881187
117045,11.293647267880942
117046,9.715415019762846
117047,6.086956521739131
117048,9.532898314301251
117049,10.807799442896936
117050,7.403245942571785
117051,9.151992585727525
117052,6.125
117053,8.354046242774567
117054,8.55379746835443
117055,5.7894736842105265
117056,9.532898314301251
117057,12.0
117058,8.886850152905199
117059,10.965116279069768
117060,7.0894308943089435
117061,11.293647267880942
117062,10.237556561085972
117063,8.75045871559633
117064,7.064935064935065
117065,8.285302593659942
117066,7.6274328081556995
117067,8.027387640449438
117068,13.104072398190045
117069,9.789473684210526
117070,12.9079754601227
117071,6.428888888888889
117072,7.065789473684211
117073,6.622734761120263
117074,4.5864864864864865
117075,11.552184466019417
117076,7.064935064935065
117077,11.608040201005025
117078,8.690140845070422
117079,8.55379746835443
117080,11.293647267880942
117081,9.754769921436589
117082,7.064935064935065
117083,7.744435284418796
117084,12.887905604719764
117085,9.754769921436589
117086,9.47434497816594
117087,8.72347266881029
117088,12.855670103092784
117089,9.272479564032697
117090,11.959036144578313
117091,8.886850152905199
117092,12.413705583756345
117093,11.608040201005025
117094,8.295348837209302
117095,8.027387640449438
117096,9.754769921436589
117097,8.886850152905199
117098,10.420565552699228
117099,4.856540084388186
117100,11.293647267880942
117101,10.455162019593066
117102,12.225806451612904
117103,9.836717428087987
117104,9.521594684385382
117105,5.486590038314176
117106,9.532898314301251
117107,9.754769921436589
117108,6.125
117109,14.102564102564102
117110,12.148584905660377
117111,11.652112676056339
117112,14.636363636363637
117113,9.66015037593985
117114,10.237556561085972
117115,9.222882615156017
117116,6.622734761120263
117117,8.20401337792642
117118,8.354046242774567
117119,11.293647267880942
117120,10.420565552699228
117121,9.836717428087987
117122,10.11111111111111
117123,10.41095890410959
117124,11.139204545454545
117125,7.0894308943089435
117126,9.754769921436589
117127,8.006681514476615
117128,9.754769921436589
117129,5.7894736842105265
117130,11.293647267880942
117131,11.460339943342776
117132,8.495225102319235
117133,8.965558194774347
117134,8.047477744807122
117135,9.222882615156017
117136,9.47434497816594
117137,11.22742474916388
117138,4.179916317991632
117139,9.47434497816594
117140,12.0
117141,13.912337662337663
117142,6.8220264317180614
117143,10.204479065238559
117144,13.104072398190045
117145,7.064935064935065
117146,8.965558194774347
117147,9.532898314301251
117148,12.855670103092784
117149,6.8220264317180614
117150,8.966503267973856
117151,16.12987012987013
117152,9.532898314301251
117153,10.41095890410959
117154,12.148584905660377
117155,7.064935064935065
117156,8.966503267973856
117157,7.064935064935065
117158,7.744435284418796
117159,11.293647267880942
117160,10.204479065238559
117161,8.354046242774567
117162,11.608040201005025
117163,11.608040201005025
117164,12.33688415446072
117165,11.959036144578313
117166,11.139204545454545
117167,4.75
117168,8.285302593659942
117169,9.50561797752809
117170,8.886850152905199
117171,11.552184466019417
117172,11.293647267880942
117173,9.29642857142857
117174,12.71069182389937
117175,6.125
117176,6.428888888888889
117177,8.93884892086331
117178,7.6274328081556995
117179,11.291187739463602
117180,8.854077253218884
117181,8.285302593659942
117182,13.875
117183,7.9810874704491725
117184,7.744435284418796
117185,5.486590038314176
117186,9.754769921436589
117187,6.428888888888889
117188,9.715415019762846
117189,6.125
117190,9.47434497816594
117191,9.532898314301251
117192,11.293647267880942
117193,11.460339943342776
117194,8.690140845070422
117195,10.455162019593066
117196,11.293647267880942
117197,8.442748091603054
117198,13.971231300345224
117199,9.754769921436589
117200,9.47434497816594
117201,10.204479065238559
117202,9.836717428087987
117203,11.855
117204,13.737642585551331
117205,7.065789473684211
117206,10.420565552699228
117207,13.737642585551331
117208,10.965116279069768
117209,10.420565552699228
117210,10.41095890410959
117211,7.403245942571785
117212,11.293647267880942
117213,6.125
117214,9.151992585727525
117215,8.295348837209302
117216,9.968181818181819
117217,10.420565552699228
117218,5.486590038314176
117219,7.9810874704491725
117220,13.971231300345224
117221,7.338214454416628
117222,7.065789473684211
117223,11.139204545454545
117224,9.836717428087987
117225,9.66015037593985
117226,8.72347266881029
117227,10.237556561085972
117228,6.5
117229,7.6274328081556995
117230,8.965558194774347
117231,12.33688415446072
117232,8.285302593659942
117233,9.754769921436589
117234,7.9810874704491725
117235,11.959036144578313
117236,10.455162019593066
117237,7.403245942571785
117238,8.20401337792642
117239,10.455162019593066
117240,10.420565552699228
117241,5.091575091575091
117242,9.754769921436589
117243,8.027387640449438
117244,9.754769921436589
117245,10.455162019593066
117246,8.992592592592592
117247,9.836717428087987
117248,8.495225102319235
117249,8.966503267973856
117250,8.285302593659942
117251,12.33688415446072
117252,7.064935064935065
117253,8.047477744807122
117254,11.552184466019417
117255,10.11111111111111
117256,8.72347266881029
117257,10.455162019593066
117258,8.006681514476615
117259,8.295348837209302
117260,12.33688415446072
117261,8.55379746835443
117262,10.420565552699228
117263,11.959036144578313
117264,9.836717428087987
117265,9.66015037593985
117266,12.887905604719764
117267,11.293647267880942
117268,7.064935064935065
117269,9.47434497816594
117270,13.70873786407767
117271,10.25531914893617
117272,10.192245557350565
117273,13.737642585551331
117274,7.6274328081556995
117275,4.856540084388186
117276,10.420565552699228
117277,5.714285714285714
117278,7.744435284418796
117279,8.966503267973856
117280,7.6274328081556995
117281,10.25531914893617
117282,10.204479065238559
117283,12.628415300546449
117284,10.420565552699228
117285,4.286195286195286
117286,17.220264317180618
117287,4.856540084388186
117288,6.125
117289,11.652112676056339
117290,7.6274328081556995
117291,8.75045871559633
117292,10.192245557350565
117293,4.286195286195286
117294,8.027387640449438
117295,7.403245942571785
117296,9.754769921436589
117297,8.55379746835443
117298,9.754769921436589
117299,10.237556561085972
117300,13.912337662337663
117301,7.9810874704491725
117302,7.6274328081556995
117303,15.157894736842104
117304,8.75045871559633
117305,15.268041237113403
117306,16.097087378640776
117307,8.285302593659942
117308,9.85
117309,4.5864864864864865
117310,8.495225102319235
117311,8.006681514476615
117312,15.268041237113403
117313,6.3125
117314,10.420565552699228
117315,10.192245557350565
117316,9.151992585727525
117317,12.148584905660377
117318,10.420565552699228
117319,9.47434497816594
117320,4.5864864864864865
117321,16.0
117322,9.836717428087987
117323,8.285302593659942
117324,8.495225102319235
117325,4.927835051546392
117326,14.102564102564102
117327,7.403245942571785
117328,9.47434497816594
117329,15.157894736842104
117330,8.027387640449438
117331,9.532898314301251
117332,13.971231300345224
117333,8.354046242774567
117334,13.971231300345224
117335,9.272479564032697
117336,4.5864864864864865
117337,7.064935064935065
117338,9.836717428087987
117339,10.455162019593066
117340,7.403245942571785
117341,8.20401337792642
117342,11.139204545454545
117343,7.6274328081556995
117344,9.222882615156017
117345,7.064935064935065
117346,14.052631578947368
117347,10.455162019593066
117348,9.151992585727525
117349,11.293647267880942
117350,10.428819444444445
117351,11.652112676056339
117352,8.75045871559633
117353,8.047477744807122
117354,10.455162019593066
117355,5.7894736842105265
117356,5.091575091575091
117357,6.8220264317180614
117358,7.403245942571785
117359,8.75045871559633
117360,13.971231300345224
117361,9.836717428087987
117362,9.151992585727525
117363,9.47434497816594
117364,8.027387640449438
117365,10.420565552699228
117366,11.652112676056339
117367,8.72347266881029
117368,9.968181818181819
117369,8.886850152905199
117370,11.460339943342776
117371,9.151992585727525
117372,12.876543209876543
117373,9.754769921436589
117374,13.971231300345224
117375,7.744435284418796
117376,9.66015037593985
117377,14.51923076923077
117378,10.455162019593066
117379,5.486590038314176
117380,5.7894736842105265
117381,8.72347266881029
117382,12.413705583756345
117383,8.495225102319235
117384,9.272479564032697
117385,8.886850152905199
117386,15.64321608040201
117387,14.102564102564102
117388,17.220264317180618
117389,6.8220264317180614
117390,10.455162019593066
117391,8.72347266881029
117392,9.47434497816594
117393,10.204479065238559
117394,4.286195286195286
117395,11.293647267880942
117396,10.420565552699228
117397,8.006681514476615
117398,12.413705583756345
117399,15.157894736842104
117400,10.309381237524951
117401,11.652112676056339
117402,6.125
117403,13.104072398190045
117404,9.222882615156017
117405,9.47434497816594
117406,8.006681514476615
117407,10.455162019593066
117408,9.151992585727525
117409,8.495225102319235
117410,10.237556561085972
117411,12.148584905660377
117412,8.006681514476615
117413,6.428888888888889
117414,11.460339943342776
117415,7.744435284418796
117416,8.20401337792642
117417,11.552184466019417
117418,7.064935064935065
117419,9.151992585727525
117420,11.291187739463602
117421,6.8220264317180614
117422,9.754769921436589
117423,7.403245942571785
117424,12.295302013422818
117425,10.237556561085972
117426,9.272479564032697
